,SERIAL,AGE,INCOME,EMP,clusters
65181,2556,32,2,0,0
65182,2556,32,2,0,0
65183,2556,32,2,0,0
65184,2556,32,2,0,0
65185,2556,32,2,0,0
65186,2556,32,2,0,0
65187,2556,32,2,0,0
65188,2556,32,2,0,0
65189,2556,32,2,0,0
65190,2556,32,2,0,0
65191,2556,32,2,0,0
65192,2556,32,2,0,0
65193,2556,32,2,0,0
65194,2556,32,2,0,0
65195,2556,32,2,0,0
65196,2556,32,2,0,0
65197,2556,32,2,0,0
65198,2556,32,2,0,0
65199,2556,32,2,0,0
65200,2556,32,2,0,0
65201,2556,32,2,0,0
65202,2556,32,2,0,0
65203,2556,32,2,0,0
65204,2556,32,2,0,0
65205,2556,32,2,0,0
65206,2556,32,2,0,0
65207,2557,32,2,0,0
65208,2557,32,2,0,0
65209,2557,32,2,0,0
65210,2557,32,2,0,0
65211,2557,32,2,0,0
65212,2557,32,2,0,0
65213,2557,32,2,0,0
65214,2557,32,2,0,0
65215,2557,32,2,0,0
65216,2557,32,2,0,0
65217,2557,32,2,0,0
65218,2557,32,2,0,0
65219,2557,32,2,0,0
65220,2557,32,2,0,0
65221,2557,32,2,0,0
65222,2557,32,2,0,0
65223,2557,32,2,0,0
65224,2557,32,2,0,0
65225,2557,32,2,0,0
65226,2557,32,2,0,0
65227,2557,32,2,0,0
65228,2557,32,2,0,0
65229,2557,32,2,0,0
65230,2557,32,2,0,0
65231,2557,32,2,0,0
65232,2557,32,2,0,0
65233,2557,32,2,0,0
65234,2557,32,2,0,0
65235,2557,32,2,0,0
65236,2557,32,2,0,0
65237,2557,32,2,0,0
65238,2557,32,2,0,0
65239,2558,32,2,1,0
65240,2558,32,2,1,0
65241,2558,32,2,1,0
65242,2558,32,2,1,0
65243,2558,32,2,1,0
65244,2558,32,2,1,0
65245,2558,32,2,1,0
65246,2558,32,2,1,0
65247,2558,32,2,1,0
65248,2558,32,2,1,0
65249,2558,32,2,1,0
65250,2558,32,2,1,0
65251,2558,32,2,1,0
65252,2558,32,2,1,0
65253,2558,32,2,1,0
65254,2558,32,2,1,0
65255,2558,32,2,1,0
65256,2558,32,2,1,0
65257,2558,32,2,1,0
65258,2558,32,2,1,0
65259,2558,32,2,1,0
65260,2558,32,2,1,0
65261,2558,32,2,1,0
65262,2558,32,2,1,0
65263,2558,32,2,1,0
65264,2558,32,2,1,0
65265,2558,32,2,1,0
65266,2558,32,2,1,0
65267,2558,32,2,1,0
65268,2558,32,2,1,0
65269,2558,32,2,1,0
65270,2558,32,2,1,0
65271,2558,32,2,1,0
65272,2558,32,2,1,0
65273,2559,32,2,1,0
65274,2559,32,2,1,0
65275,2559,32,2,1,0
65276,2559,32,2,1,0
65277,2559,32,2,1,0
65278,2559,32,2,1,0
65279,2559,32,2,1,0
65280,2559,32,2,1,0
65281,2559,32,2,1,0
65282,2559,32,2,1,0
65283,2559,32,2,1,0
65284,2559,32,2,1,0
65285,2559,32,2,1,0
65286,2559,32,2,1,0
65287,2559,32,2,1,0
65288,2559,32,2,1,0
65289,2559,32,2,1,0
65290,2559,32,2,1,0
65291,2559,32,2,1,0
65292,2559,32,2,1,0
65293,2559,32,2,1,0
65294,2559,32,2,1,0
65295,2559,32,2,1,0
65296,2559,32,2,1,0
65297,2559,32,2,1,0
65298,2560,52,2,1,0
65299,2560,52,2,1,0
65300,2560,52,2,1,0
65301,2560,52,2,1,0
65302,2560,52,2,1,0
65303,2560,52,2,1,0
65304,2560,52,2,1,0
65305,2560,52,2,1,0
65306,2560,52,2,1,0
65307,2560,52,2,1,0
65308,2560,52,2,1,0
65309,2560,52,2,1,0
65310,2560,52,2,1,0
65311,2560,52,2,1,0
65312,2560,52,2,1,0
65313,2560,52,2,1,0
65314,2560,52,2,1,0
65315,2560,52,2,1,0
65316,2560,52,2,1,0
65317,2560,52,2,1,0
65318,2560,52,2,1,0
65319,2560,52,2,1,0
65320,2560,52,2,1,0
65321,2560,52,2,1,0
65322,2560,52,2,1,0
65323,2560,52,2,1,0
65324,2560,52,2,1,0
65325,2560,52,2,1,0
65326,2560,52,2,1,0
65327,2560,52,2,1,0
65328,2560,52,2,1,0
65329,2561,52,2,1,0
65330,2561,52,2,1,0
65331,2561,52,2,1,0
65332,2561,52,2,1,0
65333,2561,52,2,1,0
65334,2561,52,2,1,0
65335,2561,52,2,1,0
65336,2561,52,2,1,0
65337,2561,52,2,1,0
65338,2561,52,2,1,0
65339,2561,52,2,1,0
65340,2561,52,2,1,0
65341,2561,52,2,1,0
65342,2561,52,2,1,0
65343,2561,52,2,1,0
65344,2561,52,2,1,0
65345,2561,52,2,1,0
65346,2561,52,2,1,0
65347,2561,52,2,1,0
65348,2561,52,2,1,0
65349,2561,52,2,1,0
65350,2562,52,2,1,0
65351,2562,52,2,1,0
65352,2562,52,2,1,0
65353,2562,52,2,1,0
65354,2562,52,2,1,0
65355,2562,52,2,1,0
65356,2562,52,2,1,0
65357,2562,52,2,1,0
65358,2562,52,2,1,0
65359,2562,52,2,1,0
65360,2562,52,2,1,0
65361,2562,52,2,1,0
65362,2562,52,2,1,0
65363,2562,52,2,1,0
65364,2562,52,2,1,0
65365,2562,52,2,1,0
65366,2562,52,2,1,0
65367,2562,52,2,1,0
65368,2562,52,2,1,0
65369,2562,52,2,1,0
65370,2562,52,2,1,0
65371,2562,52,2,1,0
65372,2562,52,2,1,0
65373,2563,52,2,1,0
65374,2563,52,2,1,0
65375,2563,52,2,1,0
65376,2563,52,2,1,0
65377,2563,52,2,1,0
65378,2563,52,2,1,0
65379,2563,52,2,1,0
65380,2563,52,2,1,0
65381,2563,52,2,1,0
65382,2563,52,2,1,0
65383,2563,52,2,1,0
65384,2563,52,2,1,0
65385,2563,52,2,1,0
65386,2563,52,2,1,0
65387,2563,52,2,1,0
65388,2563,52,2,1,0
65389,2563,52,2,1,0
65390,2563,52,2,1,0
65391,2563,52,2,1,0
65392,2563,52,2,1,0
65393,2563,52,2,1,0
65394,2564,12,1,0,0
65395,2564,12,1,0,0
65396,2564,12,1,0,0
65397,2564,12,1,0,0
65398,2564,12,1,0,0
65399,2564,12,1,0,0
65400,2564,12,1,0,0
65401,2564,12,1,0,0
65402,2564,12,1,0,0
65403,2564,12,1,0,0
65404,2564,12,1,0,0
65405,2564,12,1,0,0
65406,2564,12,1,0,0
65407,2564,12,1,0,0
65408,2564,12,1,0,0
65409,2564,12,1,0,0
65410,2564,12,1,0,0
65411,2564,12,1,0,0
65412,2564,12,1,0,0
65413,2564,12,1,0,0
65414,2564,12,1,0,0
65415,2564,12,1,0,0
65416,2564,12,1,0,0
65417,2564,12,1,0,0
65418,2564,12,1,0,0
65419,2564,12,1,0,0
65420,2564,12,1,0,0
65421,2565,12,1,0,0
65422,2565,12,1,0,0
65423,2565,12,1,0,0
65424,2565,12,1,0,0
65425,2565,12,1,0,0
65426,2565,12,1,0,0
65427,2565,12,1,0,0
65428,2565,12,1,0,0
65429,2565,12,1,0,0
65430,2565,12,1,0,0
65431,2565,12,1,0,0
65432,2565,12,1,0,0
65433,2565,12,1,0,0
65434,2565,12,1,0,0
65435,2565,12,1,0,0
65436,2566,32,2,1,0
65437,2566,32,2,1,0
65438,2566,32,2,1,0
65439,2566,32,2,1,0
65440,2566,32,2,1,0
65441,2566,32,2,1,0
65442,2566,32,2,1,0
65443,2566,32,2,1,0
65444,2566,32,2,1,0
65445,2566,32,2,1,0
65446,2566,32,2,1,0
65447,2566,32,2,1,0
65448,2566,32,2,1,0
65449,2566,32,2,1,0
65450,2566,32,2,1,0
65451,2566,32,2,1,0
65452,2566,32,2,1,0
65453,2566,32,2,1,0
65454,2566,32,2,1,0
65455,2566,32,2,1,0
65456,2567,32,2,1,0
65457,2567,32,2,1,0
65458,2567,32,2,1,0
65459,2567,32,2,1,0
65460,2567,32,2,1,0
65461,2567,32,2,1,0
65462,2567,32,2,1,0
65463,2567,32,2,1,0
65464,2567,32,2,1,0
65465,2567,32,2,1,0
65466,2567,32,2,1,0
65467,2567,32,2,1,0
65468,2567,32,2,1,0
65469,2567,32,2,1,0
65470,2567,32,2,1,0
65471,2567,32,2,1,0
65472,2567,32,2,1,0
65473,2567,32,2,1,0
65474,2567,32,2,1,0
65475,2567,32,2,1,0
65476,2567,32,2,1,0
65477,2567,32,2,1,0
65478,2568,52,3,1,0
65479,2568,52,3,1,0
65480,2568,52,3,1,0
65481,2568,52,3,1,0
65482,2568,52,3,1,0
65483,2568,52,3,1,0
65484,2568,52,3,1,0
65485,2568,52,3,1,0
65486,2568,52,3,1,0
65487,2568,52,3,1,0
65488,2568,52,3,1,0
65489,2568,52,3,1,0
65490,2568,52,3,1,0
65491,2568,52,3,1,0
65492,2568,52,3,1,0
65493,2568,52,3,1,0
65494,2568,52,3,1,0
65495,2568,52,3,1,0
65496,2568,52,3,1,0
65497,2568,52,3,1,0
65498,2568,52,3,1,0
65499,2568,52,3,1,0
65500,2568,52,3,1,0
65501,2568,52,3,1,0
65502,2568,52,3,1,0
65503,2568,52,3,1,0
65504,2569,52,3,1,0
65505,2569,52,3,1,0
65506,2569,52,3,1,0
65507,2569,52,3,1,0
65508,2569,52,3,1,0
65509,2569,52,3,1,0
65510,2569,52,3,1,0
65511,2569,52,3,1,0
65512,2569,52,3,1,0
65513,2569,52,3,1,0
65514,2569,52,3,1,0
65515,2569,52,3,1,0
65516,2569,52,3,1,0
65517,2569,52,3,1,0
65518,2569,52,3,1,0
65519,2569,52,3,1,0
65520,2569,52,3,1,0
65521,2569,52,3,1,0
65522,2569,52,3,1,0
65523,2569,52,3,1,0
65524,2569,52,3,1,0
65525,2569,52,3,1,0
65526,2569,52,3,1,0
65527,2570,62,3,1,0
65528,2570,62,3,1,0
65529,2570,62,3,1,0
65530,2570,62,3,1,0
65531,2570,62,3,1,0
65532,2570,62,3,1,0
65533,2570,62,3,1,0
65534,2570,62,3,1,0
65535,2570,62,3,1,0
65536,2570,62,3,1,0
65537,2570,62,3,1,0
65538,2570,62,3,1,0
65539,2570,62,3,1,0
65540,2570,62,3,1,0
65541,2570,62,3,1,0
65542,2570,62,3,1,0
65543,2570,62,3,1,0
65544,2570,62,3,1,0
65545,2570,62,3,1,0
65546,2570,62,3,1,0
65547,2570,62,3,1,0
65548,2570,62,3,1,0
65549,2570,62,3,1,0
65550,2570,62,3,1,0
65551,2571,62,3,1,0
65552,2571,62,3,1,0
65553,2571,62,3,1,0
65554,2571,62,3,1,0
65555,2571,62,3,1,0
65556,2571,62,3,1,0
65557,2571,62,3,1,0
65558,2571,62,3,1,0
65559,2571,62,3,1,0
65560,2571,62,3,1,0
65561,2571,62,3,1,0
65562,2571,62,3,1,0
65563,2571,62,3,1,0
65564,2571,62,3,1,0
65565,2571,62,3,1,0
65566,2571,62,3,1,0
65567,2571,62,3,1,0
65568,2571,62,3,1,0
65569,2571,62,3,1,0
65570,2571,62,3,1,0
65571,2572,17,3,0,0
65572,2572,17,3,0,0
65573,2572,17,3,0,0
65574,2572,17,3,0,0
65575,2572,17,3,0,0
65576,2572,17,3,0,0
65577,2572,17,3,0,0
65578,2572,17,3,0,0
65579,2572,17,3,0,0
65580,2572,17,3,0,0
65581,2572,17,3,0,0
65582,2572,17,3,0,0
65583,2572,17,3,0,0
65584,2572,17,3,0,0
65585,2572,17,3,0,0
65586,2572,17,3,0,0
65587,2572,17,3,0,0
65588,2572,17,3,0,0
65589,2572,17,3,0,0
65590,2572,17,3,0,0
65591,2572,17,3,0,0
65592,2573,17,3,0,0
65593,2573,17,3,0,0
65594,2573,17,3,0,0
65595,2573,17,3,0,0
65596,2573,17,3,0,0
65597,2573,17,3,0,0
65598,2573,17,3,0,0
65599,2573,17,3,0,0
65600,2573,17,3,0,0
65601,2573,17,3,0,0
65602,2573,17,3,0,0
65603,2573,17,3,0,0
65604,2573,17,3,0,0
65605,2573,17,3,0,0
65606,2573,17,3,0,0
65607,2573,17,3,0,0
65608,2573,17,3,0,0
65609,2574,62,2,0,0
65610,2574,62,2,0,0
65611,2574,62,2,0,0
65612,2574,62,2,0,0
65613,2574,62,2,0,0
65614,2574,62,2,0,0
65615,2574,62,2,0,0
65616,2574,62,2,0,0
65617,2574,62,2,0,0
65618,2574,62,2,0,0
65619,2574,62,2,0,0
65620,2574,62,2,0,0
65621,2574,62,2,0,0
65622,2574,62,2,0,0
65623,2574,62,2,0,0
65624,2574,62,2,0,0
65625,2575,62,2,0,0
65626,2575,62,2,0,0
65627,2575,62,2,0,0
65628,2575,62,2,0,0
65629,2575,62,2,0,0
65630,2575,62,2,0,0
65631,2575,62,2,0,0
65632,2575,62,2,0,0
65633,2575,62,2,0,0
65634,2575,62,2,0,0
65635,2575,62,2,0,0
65636,2575,62,2,0,0
65637,2575,62,2,0,0
65638,2575,62,2,0,0
65639,2575,62,2,0,0
65640,2575,62,2,0,0
65641,2576,67,2,0,0
65642,2576,67,2,0,0
65643,2576,67,2,0,0
65644,2576,67,2,0,0
65645,2576,67,2,0,0
65646,2576,67,2,0,0
65647,2576,67,2,0,0
65648,2576,67,2,0,0
65649,2576,67,2,0,0
65650,2576,67,2,0,0
65651,2576,67,2,0,0
65652,2576,67,2,0,0
65653,2576,67,2,0,0
65654,2576,67,2,0,0
65655,2576,67,2,0,0
65656,2576,67,2,0,0
65657,2576,67,2,0,0
65658,2576,67,2,0,0
65659,2576,67,2,0,0
65660,2576,67,2,0,0
65661,2577,67,2,0,0
65662,2577,67,2,0,0
65663,2577,67,2,0,0
65664,2577,67,2,0,0
65665,2577,67,2,0,0
65666,2577,67,2,0,0
65667,2577,67,2,0,0
65668,2577,67,2,0,0
65669,2577,67,2,0,0
65670,2577,67,2,0,0
65671,2577,67,2,0,0
65672,2577,67,2,0,0
65673,2577,67,2,0,0
65674,2577,67,2,0,0
65675,2577,67,2,0,0
65676,2577,67,2,0,0
65677,2577,67,2,0,0
65678,2577,67,2,0,0
65679,2577,67,2,0,0
65680,2577,67,2,0,0
65681,2577,67,2,0,0
65682,2577,67,2,0,0
65683,2577,67,2,0,0
65684,2577,67,2,0,0
65685,2577,67,2,0,0
65686,2577,67,2,0,0
65687,2578,52,2,1,0
65688,2578,52,2,1,0
65689,2578,52,2,1,0
65690,2578,52,2,1,0
65691,2578,52,2,1,0
65692,2578,52,2,1,0
65693,2578,52,2,1,0
65694,2578,52,2,1,0
65695,2578,52,2,1,0
65696,2578,52,2,1,0
65697,2578,52,2,1,0
65698,2578,52,2,1,0
65699,2578,52,2,1,0
65700,2578,52,2,1,0
65701,2578,52,2,1,0
65702,2578,52,2,1,0
65703,2578,52,2,1,0
65704,2578,52,2,1,0
65705,2578,52,2,1,0
65706,2578,52,2,1,0
65707,2578,52,2,1,0
65708,2578,52,2,1,0
65709,2578,52,2,1,0
65710,2578,52,2,1,0
65711,2578,52,2,1,0
65712,2578,52,2,1,0
65713,2578,52,2,1,0
65714,2578,52,2,1,0
65715,2578,52,2,1,0
65716,2578,52,2,1,0
65717,2579,52,2,1,0
65718,2579,52,2,1,0
65719,2579,52,2,1,0
65720,2579,52,2,1,0
65721,2579,52,2,1,0
65722,2579,52,2,1,0
65723,2579,52,2,1,0
65724,2579,52,2,1,0
65725,2579,52,2,1,0
65726,2579,52,2,1,0
65727,2579,52,2,1,0
65728,2579,52,2,1,0
65729,2579,52,2,1,0
65730,2579,52,2,1,0
65731,2579,52,2,1,0
65732,2579,52,2,1,0
65733,2579,52,2,1,0
65734,2579,52,2,1,0
65735,2579,52,2,1,0
65736,2579,52,2,1,0
65737,2579,52,2,1,0
65738,2579,52,2,1,0
65739,2579,52,2,1,0
65740,2579,52,2,1,0
65741,2579,52,2,1,0
65742,2579,52,2,1,0
65743,2579,52,2,1,0
65744,2579,52,2,1,0
65745,2579,52,2,1,0
65746,2579,52,2,1,0
65747,2579,52,2,1,0
65748,2579,52,2,1,0
65749,2579,52,2,1,0
65750,2580,42,3,0,0
65751,2580,42,3,0,0
65752,2580,42,3,0,0
65753,2580,42,3,0,0
65754,2580,42,3,0,0
65755,2580,42,3,0,0
65756,2580,42,3,0,0
65757,2580,42,3,0,0
65758,2580,42,3,0,0
65759,2580,42,3,0,0
65760,2580,42,3,0,0
65761,2580,42,3,0,0
65762,2580,42,3,0,0
65763,2580,42,3,0,0
65764,2580,42,3,0,0
65765,2580,42,3,0,0
65766,2580,42,3,0,0
65767,2580,42,3,0,0
65768,2580,42,3,0,0
65769,2580,42,3,0,0
65770,2580,42,3,0,0
65771,2580,42,3,0,0
65772,2580,42,3,0,0
65773,2580,42,3,0,0
65774,2580,42,3,0,0
65775,2580,42,3,0,0
65776,2580,42,3,0,0
65777,2580,42,3,0,0
65778,2580,42,3,0,0
65779,2580,42,3,0,0
65780,2580,42,3,0,0
65781,2580,42,3,0,0
65782,2580,42,3,0,0
65783,2580,42,3,0,0
65784,2580,42,3,0,0
65785,2580,42,3,0,0
65786,2580,42,3,0,0
65787,2580,42,3,0,0
65788,2580,42,3,0,0
65789,2581,42,3,0,0
65790,2581,42,3,0,0
65791,2581,42,3,0,0
65792,2581,42,3,0,0
65793,2581,42,3,0,0
65794,2581,42,3,0,0
65795,2581,42,3,0,0
65796,2581,42,3,0,0
65797,2581,42,3,0,0
65798,2581,42,3,0,0
65799,2581,42,3,0,0
65800,2581,42,3,0,0
65801,2581,42,3,0,0
65802,2581,42,3,0,0
65803,2581,42,3,0,0
65804,2581,42,3,0,0
65805,2581,42,3,0,0
65806,2581,42,3,0,0
65807,2581,42,3,0,0
65808,2581,42,3,0,0
65809,2581,42,3,0,0
65810,2581,42,3,0,0
65811,2581,42,3,0,0
65812,2581,42,3,0,0
65813,2581,42,3,0,0
65814,2581,42,3,0,0
65815,2581,42,3,0,0
65816,2582,42,3,1,0
65817,2582,42,3,1,0
65818,2582,42,3,1,0
65819,2582,42,3,1,0
65820,2582,42,3,1,0
65821,2582,42,3,1,0
65822,2582,42,3,1,0
65823,2582,42,3,1,0
65824,2582,42,3,1,0
65825,2582,42,3,1,0
65826,2582,42,3,1,0
65827,2582,42,3,1,0
65828,2582,42,3,1,0
65829,2582,42,3,1,0
65830,2582,42,3,1,0
65831,2582,42,3,1,0
65832,2582,42,3,1,0
65833,2582,42,3,1,0
65834,2582,42,3,1,0
65835,2582,42,3,1,0
65836,2582,42,3,1,0
65837,2582,42,3,1,0
65838,2582,42,3,1,0
65839,2582,42,3,1,0
65840,2582,42,3,1,0
65841,2582,42,3,1,0
65842,2582,42,3,1,0
65843,2582,42,3,1,0
65844,2582,42,3,1,0
65845,2582,42,3,1,0
65846,2582,42,3,1,0
65847,2582,42,3,1,0
65848,2583,42,3,1,0
65849,2583,42,3,1,0
65850,2583,42,3,1,0
65851,2583,42,3,1,0
65852,2583,42,3,1,0
65853,2583,42,3,1,0
65854,2583,42,3,1,0
65855,2583,42,3,1,0
65856,2583,42,3,1,0
65857,2583,42,3,1,0
65858,2583,42,3,1,0
65859,2583,42,3,1,0
65860,2583,42,3,1,0
65861,2583,42,3,1,0
65862,2583,42,3,1,0
65863,2583,42,3,1,0
65864,2583,42,3,1,0
65865,2583,42,3,1,0
65866,2583,42,3,1,0
65867,2583,42,3,1,0
65868,2583,42,3,1,0
65869,2583,42,3,1,0
65870,2583,42,3,1,0
65871,2583,42,3,1,0
65872,2583,42,3,1,0
65873,2583,42,3,1,0
65874,2584,12,3,0,0
65875,2584,12,3,0,0
65876,2584,12,3,0,0
65877,2584,12,3,0,0
65878,2584,12,3,0,0
65879,2584,12,3,0,0
65880,2584,12,3,0,0
65881,2584,12,3,0,0
65882,2584,12,3,0,0
65883,2584,12,3,0,0
65884,2584,12,3,0,0
65885,2584,12,3,0,0
65886,2584,12,3,0,0
65887,2584,12,3,0,0
65888,2584,12,3,0,0
65889,2584,12,3,0,0
65890,2584,12,3,0,0
65891,2584,12,3,0,0
65892,2584,12,3,0,0
65893,2584,12,3,0,0
65894,2585,12,3,0,0
65895,2585,12,3,0,0
65896,2585,12,3,0,0
65897,2585,12,3,0,0
65898,2585,12,3,0,0
65899,2585,12,3,0,0
65900,2585,12,3,0,0
65901,2585,12,3,0,0
65902,2585,12,3,0,0
65903,2585,12,3,0,0
65904,2585,12,3,0,0
65905,2586,52,1,1,0
65906,2586,52,1,1,0
65907,2586,52,1,1,0
65908,2586,52,1,1,0
65909,2586,52,1,1,0
65910,2586,52,1,1,0
65911,2586,52,1,1,0
65912,2586,52,1,1,0
65913,2586,52,1,1,0
65914,2586,52,1,1,0
65915,2586,52,1,1,0
65916,2586,52,1,1,0
65917,2586,52,1,1,0
65918,2586,52,1,1,0
65919,2586,52,1,1,0
65920,2586,52,1,1,0
65921,2586,52,1,1,0
65922,2586,52,1,1,0
65923,2586,52,1,1,0
65924,2587,52,1,1,0
65925,2587,52,1,1,0
65926,2587,52,1,1,0
65927,2587,52,1,1,0
65928,2587,52,1,1,0
65929,2587,52,1,1,0
65930,2587,52,1,1,0
65931,2587,52,1,1,0
65932,2587,52,1,1,0
65933,2587,52,1,1,0
65934,2587,52,1,1,0
65935,2587,52,1,1,0
65936,2587,52,1,1,0
65937,2587,52,1,1,0
65938,2587,52,1,1,0
65939,2588,42,1,0,0
65940,2588,42,1,0,0
65941,2588,42,1,0,0
65942,2588,42,1,0,0
65943,2588,42,1,0,0
65944,2588,42,1,0,0
65945,2588,42,1,0,0
65946,2588,42,1,0,0
65947,2588,42,1,0,0
65948,2588,42,1,0,0
65949,2588,42,1,0,0
65950,2588,42,1,0,0
65951,2588,42,1,0,0
65952,2588,42,1,0,0
65953,2588,42,1,0,0
65954,2588,42,1,0,0
65955,2588,42,1,0,0
65956,2588,42,1,0,0
65957,2588,42,1,0,0
65958,2588,42,1,0,0
65959,2588,42,1,0,0
65960,2588,42,1,0,0
65961,2588,42,1,0,0
65962,2588,42,1,0,0
65963,2588,42,1,0,0
65964,2588,42,1,0,0
65965,2588,42,1,0,0
65966,2588,42,1,0,0
65967,2588,42,1,0,0
65968,2588,42,1,0,0
65969,2588,42,1,0,0
65970,2588,42,1,0,0
65971,2588,42,1,0,0
65972,2588,42,1,0,0
65973,2588,42,1,0,0
65974,2588,42,1,0,0
65975,2588,42,1,0,0
65976,2588,42,1,0,0
65977,2588,42,1,0,0
65978,2588,42,1,0,0
65979,2588,42,1,0,0
65980,2588,42,1,0,0
65981,2589,42,1,0,0
65982,2589,42,1,0,0
65983,2589,42,1,0,0
65984,2589,42,1,0,0
65985,2589,42,1,0,0
65986,2589,42,1,0,0
65987,2589,42,1,0,0
65988,2589,42,1,0,0
65989,2589,42,1,0,0
65990,2589,42,1,0,0
65991,2589,42,1,0,0
65992,2589,42,1,0,0
65993,2589,42,1,0,0
65994,2589,42,1,0,0
65995,2589,42,1,0,0
65996,2589,42,1,0,0
65997,2589,42,1,0,0
65998,2589,42,1,0,0
65999,2589,42,1,0,0
66000,2589,42,1,0,0
66001,2589,42,1,0,0
66002,2589,42,1,0,0
66003,2589,42,1,0,0
66004,2589,42,1,0,0
66005,2589,42,1,0,0
66006,2589,42,1,0,0
66007,2589,42,1,0,0
66008,2589,42,1,0,0
66009,2589,42,1,0,0
66010,2589,42,1,0,0
66011,2589,42,1,0,0
66012,2589,42,1,0,0
66013,2589,42,1,0,0
66014,2589,42,1,0,0
66015,2589,42,1,0,0
66016,2589,42,1,0,0
66017,2589,42,1,0,0
66018,2589,42,1,0,0
66019,2589,42,1,0,0
66020,2589,42,1,0,0
66021,2589,42,1,0,0
66022,2589,42,1,0,0
66023,2589,42,1,0,0
66024,2589,42,1,0,0
66025,2589,42,1,0,0
66026,2589,42,1,0,0
66027,2589,42,1,0,0
66028,2589,42,1,0,0
66029,2589,42,1,0,0
66030,2589,42,1,0,0
66031,2590,12,1,0,0
66032,2590,12,1,0,0
66033,2590,12,1,0,0
66034,2590,12,1,0,0
66035,2590,12,1,0,0
66036,2590,12,1,0,0
66037,2590,12,1,0,0
66038,2590,12,1,0,0
66039,2590,12,1,0,0
66040,2590,12,1,0,0
66041,2590,12,1,0,0
66042,2590,12,1,0,0
66043,2590,12,1,0,0
66044,2590,12,1,0,0
66045,2590,12,1,0,0
66046,2590,12,1,0,0
66047,2590,12,1,0,0
66048,2590,12,1,0,0
66049,2590,12,1,0,0
66050,2590,12,1,0,0
66051,2590,12,1,0,0
66052,2590,12,1,0,0
66053,2590,12,1,0,0
66054,2590,12,1,0,0
66055,2590,12,1,0,0
66056,2590,12,1,0,0
66057,2590,12,1,0,0
66058,2590,12,1,0,0
66059,2590,12,1,0,0
66060,2591,62,2,0,0
66061,2591,62,2,0,0
66062,2591,62,2,0,0
66063,2591,62,2,0,0
66064,2591,62,2,0,0
66065,2591,62,2,0,0
66066,2591,62,2,0,0
66067,2591,62,2,0,0
66068,2591,62,2,0,0
66069,2591,62,2,0,0
66070,2591,62,2,0,0
66071,2591,62,2,0,0
66072,2591,62,2,0,0
66073,2591,62,2,0,0
66074,2591,62,2,0,0
66075,2591,62,2,0,0
66076,2591,62,2,0,0
66077,2591,62,2,0,0
66078,2591,62,2,0,0
66079,2591,62,2,0,0
66080,2591,62,2,0,0
66081,2591,62,2,0,0
66082,2591,62,2,0,0
66083,2591,62,2,0,0
66084,2591,62,2,0,0
66085,2591,62,2,0,0
66086,2591,62,2,0,0
66087,2591,62,2,0,0
66088,2591,62,2,0,0
66089,2591,62,2,0,0
66090,2591,62,2,0,0
66091,2591,62,2,0,0
66092,2591,62,2,0,0
66093,2591,62,2,0,0
66094,2591,62,2,0,0
66095,2591,62,2,0,0
66096,2591,62,2,0,0
66097,2592,62,2,0,0
66098,2592,62,2,0,0
66099,2592,62,2,0,0
66100,2592,62,2,0,0
66101,2592,62,2,0,0
66102,2592,62,2,0,0
66103,2592,62,2,0,0
66104,2592,62,2,0,0
66105,2592,62,2,0,0
66106,2592,62,2,0,0
66107,2592,62,2,0,0
66108,2592,62,2,0,0
66109,2592,62,2,0,0
66110,2592,62,2,0,0
66111,2592,62,2,0,0
66112,2592,62,2,0,0
66113,2592,62,2,0,0
66114,2592,62,2,0,0
66115,2592,62,2,0,0
66116,2592,62,2,0,0
66117,2592,62,2,0,0
66118,2592,62,2,0,0
66119,2592,62,2,0,0
66120,2592,62,2,0,0
66121,2592,62,2,0,0
66122,2592,62,2,0,0
66123,2592,62,2,0,0
66124,2592,62,2,0,0
66125,2592,62,2,0,0
66126,2592,62,2,0,0
66127,2592,62,2,0,0
66128,2592,62,2,0,0
66129,2592,62,2,0,0
66130,2592,62,2,0,0
66131,2592,62,2,0,0
66132,2593,72,2,0,0
66133,2593,72,2,0,0
66134,2593,72,2,0,0
66135,2593,72,2,0,0
66136,2593,72,2,0,0
66137,2593,72,2,0,0
66138,2593,72,2,0,0
66139,2593,72,2,0,0
66140,2593,72,2,0,0
66141,2593,72,2,0,0
66142,2593,72,2,0,0
66143,2593,72,2,0,0
66144,2593,72,2,0,0
66145,2593,72,2,0,0
66146,2593,72,2,0,0
66147,2593,72,2,0,0
66148,2593,72,2,0,0
66149,2593,72,2,0,0
66150,2593,72,2,0,0
66151,2593,72,2,0,0
66152,2593,72,2,0,0
66153,2593,72,2,0,0
66154,2593,72,2,0,0
66155,2593,72,2,0,0
66156,2593,72,2,0,0
66157,2593,72,2,0,0
66158,2593,72,2,0,0
66159,2593,72,2,0,0
66160,2593,72,2,0,0
66161,2593,72,2,0,0
66162,2593,72,2,0,0
66163,2593,72,2,0,0
66164,2593,72,2,0,0
66165,2593,72,2,0,0
66166,2593,72,2,0,0
66167,2593,72,2,0,0
66168,2593,72,2,0,0
66169,2593,72,2,0,0
66170,2593,72,2,0,0
66171,2593,72,2,0,0
66172,2593,72,2,0,0
66173,2593,72,2,0,0
66174,2593,72,2,0,0
66175,2593,72,2,0,0
66176,2593,72,2,0,0
66177,2593,72,2,0,0
66178,2594,72,2,0,0
